 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +0.0000000000000000E+00	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	
  +1.0000000000000001E-01	  +1.9925040100078540E+01	  +1.9887410540220387E+01	  +1.9558195903937136E+01	  +1.9915898565663653E+01	  +1.9924801850475369E+01	  +1.9925023449452624E+01	  +1.9925029105829086E+01	  +1.9925029105829086E+01	  +1.9925029105829086E+01	  +1.9925029105830170E+01	  +1.9925029109279116E+01	  +1.9925040100078540E+01	
  +2.0000000000000001E-01	  +1.9776309160538652E+01	  +1.9739037159554755E+01	  +1.9413121177330677E+01	  +1.9767237358713157E+01	  +1.9776051375371502E+01	  +1.9776270752502253E+01	  +1.9776276352158540E+01	  +1.9776276352158540E+01	  +1.9776276352158543E+01	  +1.9776276352161773E+01	  +1.9776276362453917E+01	  +1.9776309160538652E+01	
  +2.9999999999999999E-01	  +1.9629149407376680E+01	  +1.9592231188032564E+01	  +1.9269579013047359E+01	  +1.9620146601488909E+01	  +1.9628872293018290E+01	  +1.9629089471774019E+01	  +1.9629095015309321E+01	  +1.9629095015309321E+01	  +1.9629095015309325E+01	  +1.9629095015314679E+01	  +1.9629095032377730E+01	  +1.9629149407376680E+01	
  +4.0000000000000002E-01	  +1.9483544242656492E+01	  +1.9446976067620206E+01	  +1.9127553221173677E+01	  +1.9474609703836734E+01	  +1.9483248003299501E+01	  +1.9483463006903733E+01	  +1.9483468494910909E+01	  +1.9483468494910909E+01	  +1.9483468494910912E+01	  +1.9483468494918370E+01	  +1.9483468518680802E+01	  +1.9483544242656492E+01	
  +5.0000000000000000E-01	  +1.9339477243781751E+01	  +1.9303255415202322E+01	  +1.8987027782825592E+01	  +1.9330610250860030E+01	  +1.9339162081461705E+01	  +1.9339374932892632E+01	  +1.9339380365958281E+01	  +1.9339380365958281E+01	  +1.9339380365958284E+01	  +1.9339380365967820E+01	  +1.9339380396358859E+01	  +1.9339477243781751E+01	
  +5.9999999999999998E-01	  +1.9196932161643627E+01	  +1.9161053020734013E+01	  +1.8847986848341765E+01	  +1.9188132001068375E+01	  +1.9196598276261781E+01	  +1.9196808998254859E+01	  +1.9196814376959377E+01	  +1.9196814376959377E+01	  +1.9196814376959381E+01	  +1.9196814376970977E+01	  +1.9196814413920599E+01	  +1.9196932161643627E+01	
  +6.9999999999999996E-01	  +1.9055892918788082E+01	  +1.9020352845412486E+01	  +1.8710414735495924E+01	  +1.9047158884545663E+01	  +1.9055540508133948E+01	  +1.9055749123184455E+01	  +1.9055754448102114E+01	  +1.9055754448102114E+01	  +1.9055754448102117E+01	  +1.9055754448115749E+01	  +1.9055754491554669E+01	  +1.9055892918788082E+01	
  +8.0000000000000004E-01	  +1.8916343607602503E+01	  +1.8881139019868062E+01	  +1.8574295927728038E+01	  +1.8907675001137566E+01	  +1.8915972867376155E+01	  +1.8916179397741729E+01	  +1.8916184669440725E+01	  +1.8916184669440725E+01	  +1.8916184669440732E+01	  +1.8916184669456378E+01	  +1.8916184719316043E+01	  +1.8916343607602503E+01	
  +9.0000000000000002E-01	  +1.8778268488521540E+01	  +1.8743395842374326E+01	  +1.8439615072394286E+01	  +1.8769664618658236E+01	  +1.8777879612355679E+01	  +1.8778084080058829E+01	  +1.8778089299101367E+01	  +1.8778089299101367E+01	  +1.8778089299101371E+01	  +1.8778089299119014E+01	  +1.8778089355331595E+01	  +1.8778268488521540E+01	
  +1.0000000000000000E+00	  +1.8641651988251834E+01	  +1.8607107777077147E+01	  +1.8306356979035414E+01	  +1.8633112171115869E+01	  +1.8641245167733640E+01	  +1.8641447594564230E+01	  +1.8641452761506567E+01	  +1.8641452761506567E+01	  +1.8641452761506574E+01	  +1.8641452761526185E+01	  +1.8641452824024576E+01	  +1.8641651988251834E+01	
  +1.1000000000000001E+00	  +1.8506478698015524E+01	  +1.8472259452242362E+01	  +1.8174506617663443E+01	  +1.8498002256957019E+01	  +1.8506054122708260E+01	  +1.8506254530225970E+01	  +1.8506259645618492E+01	  +1.8506259645618492E+01	  +1.8506259645618499E+01	  +1.8506259645640061E+01	  +1.8506259714357853E+01	  +1.8506478698015524E+01	
  +1.2000000000000000E+00	  +1.8372733371812348E+01	  +1.8338835658522086E+01	  +1.8044049117066443E+01	  +1.8364319637329515E+01	  +1.8372291229276737E+01	  +1.8372489638813491E+01	  +1.8372494703200765E+01	  +1.8372494703200765E+01	  +1.8372494703200772E+01	  +1.8372494703224266E+01	  +1.8372494778095756E+01	  +1.8372733371812348E+01	
  +1.3000000000000000E+00	  +1.8240400924700033E+01	  +1.8206821347239234E+01	  +1.7914969763131253E+01	  +1.8232049234363672E+01	  +1.8239941400515416E+01	  +1.8240137833177787E+01	  +1.8240142847098628E+01	  +1.8240142847098628E+01	  +1.8240142847098639E+01	  +1.8240142847124044E+01	  +1.8240142928084229E+01	  +1.8240400924700033E+01	
