 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +0.0000000000000000E+00	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	
  +1.0000000000000001E-01	  +2.0000000000000000E+01	  +2.0150360058677560E+01	  +2.1441923813288167E+01	  +2.0059538563962516E+01	  +2.0002070527856549E+01	  +2.0000066185640051E+01	  +2.0000001468100635E+01	  +2.0000000027464193E+01	  +2.0000000000457671E+01	  +2.0000000000005770E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	
  +2.0000000000000001E-01	  +2.0000000000000782E+01	  +2.0350100918368664E+01	  +2.3202891187801203E+01	  +2.0279751619607396E+01	  +2.0017440156719651E+01	  +2.0000886443891098E+01	  +2.0000038304341299E+01	  +2.0000001423590149E+01	  +2.0000000046357240E+01	  +2.0000000001343324E+01	  +2.0000000000034500E+01	  +2.0000000000000782E+01	
  +2.9999999999999999E-01	  +2.0000000000035069E+01	  +2.0549646419067198E+01	  +2.4792893451441760E+01	  +2.0639431039215626E+01	  +2.0059515713392909E+01	  +2.0004344340109153E+01	  +2.0000264993174703E+01	  +2.0000013974901421E+01	  +2.0000000650285745E+01	  +2.0000000027094188E+01	  +2.0000000001021366E+01	  +2.0000000000035069E+01	
  +4.0000000000000002E-01	  +2.0000000000494641E+01	  +2.0749006345669930E+01	  +2.6228714309480523E+01	  +2.1109340613264152E+01	  +2.0137649629629468E+01	  +2.0013233410997863E+01	  +2.0001049566675107E+01	  +2.0000071411175934E+01	  +2.0000004274782235E+01	  +2.0000000229072178E+01	  +2.0000000011127202E+01	  +2.0000000000494641E+01	
  +5.0000000000000000E-01	  +2.0000000003854847E+01	  +2.0948189527509701E+01	  +2.7525471897632190E+01	  +2.1664648118605186E+01	  +2.0257688208062813E+01	  +2.0030797871197436E+01	  +2.0003017395596309E+01	  +2.0000252061528037E+01	  +2.0000018442732738E+01	  +2.0000001204653710E+01	  +2.0000000071233735E+01	  +2.0000000003854847E+01	
  +5.9999999999999998E-01	  +2.0000000020672147E+01	  +2.1147203933074678E+01	  +2.8696785798684768E+01	  +2.2284338369442384E+01	  +2.0422709820114548E+01	  +2.0060388344066460E+01	  +2.0007051920829994E+01	  +2.0000699507611731E+01	  +2.0000060557763256E+01	  +2.0000004666681154E+01	  +2.0000000324880322E+01	  +2.0000000020672147E+01	
  +6.9999999999999996E-01	  +2.0000000085413610E+01	  +2.1346056755125083E+01	  +2.9754927144148567E+01	  +2.2950699782157866E+01	  +2.0633637648110856E+01	  +2.0105216055934118E+01	  +2.0014267162639371E+01	  +2.0001639833265969E+01	  +2.0000164089861492E+01	  +2.0000014581497648E+01	  +2.0000001168221342E+01	  +2.0000000085413610E+01	
  +8.0000000000000004E-01	  +2.0000000290837153E+01	  +2.1544754487027731E+01	  +3.0710953530205636E+01	  +2.3648875574571129E+01	  +2.0889745993527360E+01	  +2.0168184702200126E+01	  +2.0025963198719488E+01	  +2.0003393656526107E+01	  +2.0000385568916617E+01	  +2.0000038834274545E+01	  +2.0000003520499106E+01	  +2.0000000290837153E+01	
  +9.0000000000000002E-01	  +2.0000000852662808E+01	  +2.1743302990927404E+01	  +3.1574830298882318E+01	  +2.4366471768481013E+01	  +2.1189076485718559E+01	  +2.0251782937614493E+01	  +2.0043572891380002E+01	  +2.0006382237211650E+01	  +2.0000811765537744E+01	  +2.0000091417603905E+01	  +2.0000009254181492E+01	  +2.0000000852662808E+01	
  +1.0000000000000000E+00	  +2.0000002218584818E+01	  +2.1941707558155905E+01	  +3.2355539575557422E+01	  +2.5093215090707044E+01	  +2.1528778200023407E+01	  +2.0358023576732144E+01	  +2.0068605849297494E+01	  +2.0011127702951981E+01	  +2.0001566469766622E+01	  +2.0000195081131785E+01	  +2.0000021816806306E+01	  +2.0000002218584818E+01	
  +1.1000000000000001E+00	  +2.0000005236851550E+01	  +2.2139972962052479E+01	  +3.3061178310712762E+01	  +2.5820654686339708E+01	  +2.1905383683606019E+01	  +2.0488418206831703E+01	  +2.0102593815570515E+01	  +2.0018247917157879E+01	  +2.0002816364934922E+01	  +2.0000384333413912E+01	  +2.0000047065105758E+01	  +2.0000005236851550E+01	
  +1.2000000000000000E+00	  +2.0000011399458216E+01	  +2.2338103503145728E+01	  +3.3699046445492890E+01	  +2.6541902280959263E+01	  +2.2315031150616726E+01	  +2.0643978093971104E+01	  +2.0147040286063028E+01	  +2.0028446793932613E+01	  +2.0004775608158514E+01	  +2.0000708654954028E+01	  +2.0000094317850873E+01	  +2.0000011399458216E+01	
  +1.3000000000000000E+00	  +2.0000023173414132E+01	  +2.2536103046439692E+01	  +3.4275726205611193E+01	  +2.7251406067196481E+01	  +2.2753641609315018E+01	  +2.0825234071196398E+01	  +2.0203376101533486E+01	  +2.0042501001887139E+01	  +2.0007708851714899E+01	  +2.0001235763804022E+01	  +2.0000177618724109E+01	  +2.0000023173414132E+01	
