 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +0.0000000000000000E+00	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	
  +1.0000000000000001E-01	  +2.0099946533228614E+01	  +2.0150119279706153E+01	  +2.0099946533228614E+01	  +2.0099961187627844E+01	  +2.0099961192226445E+01	  +2.0099961192227887E+01	  +2.0099961192227887E+01	  +2.0099961192227887E+01	  +2.0099968734063172E+01	  +2.0100264199366176E+01	  +2.0112135245781797E+01	  +2.0589072128083824E+01	
  +2.0000000000000001E-01	  +2.0298254452615133E+01	  +2.0347950453926995E+01	  +2.0298254452615133E+01	  +2.0298298183394778E+01	  +2.0298298197117639E+01	  +2.0298298197121948E+01	  +2.0298298197121948E+01	  +2.0298298197121948E+01	  +2.0298305663330332E+01	  +2.0298598166171335E+01	  +2.0310350188382461E+01	  +2.0782505096892432E+01	
  +2.9999999999999999E-01	  +2.0494467456831110E+01	  +2.0543691749289934E+01	  +2.0494467456831110E+01	  +2.0494539956829708E+01	  +2.0494539979580445E+01	  +2.0494539979587586E+01	  +2.0494539979587586E+01	  +2.0494539979587586E+01	  +2.0494547370967990E+01	  +2.0494836942642294E+01	  +2.0506471198014808E+01	  +2.0973894649270207E+01	
  +4.0000000000000002E-01	  +2.0688607676458034E+01	  +2.0737365243173091E+01	  +2.0688607676458034E+01	  +2.0688708641758957E+01	  +2.0688708673442203E+01	  +2.0688708673452144E+01	  +2.0688708673452147E+01	  +2.0688708673452147E+01	  +2.0688715990795050E+01	  +2.0689002662267360E+01	  +2.0700520394884382E+01	  +2.1163262371768454E+01	
  +5.0000000000000000E-01	  +2.0880697008291023E+01	  +2.0928992779730258E+01	  +2.0880697008291023E+01	  +2.0880826138188212E+01	  +2.0880826178709597E+01	  +2.0880826178722312E+01	  +2.0880826178722316E+01	  +2.0880826178722316E+01	  +2.0880833422809847E+01	  +2.0881117224717752E+01	  +2.0892519665519984E+01	  +2.1350629622899234E+01	
  +5.9999999999999998E-01	  +2.1070757117808530E+01	  +2.1118595972354683E+01	  +2.1070757117808530E+01	  +2.1070914114772567E+01	  +2.1070914164038729E+01	  +2.1070914164054187E+01	  +2.1070914164054194E+01	  +2.1070914164054194E+01	  +2.1070921335660216E+01	  +2.1071202298317658E+01	  +2.1082490665242197E+01	  +2.1536017535544342E+01	
  +6.9999999999999996E-01	  +2.1258809441615934E+01	  +2.1306196206116738E+01	  +2.1258809441615934E+01	  +2.1258994011260484E+01	  +2.1258994069179046E+01	  +2.1258994069197218E+01	  +2.1258994069197225E+01	  +2.1258994069197225E+01	  +2.1259001169087433E+01	  +2.1259279322488112E+01	  +2.1270454820605828E+01	  +2.1719447019338809E+01	
  +8.0000000000000004E-01	  +2.1444875189863378E+01	  +2.1491814640175974E+01	  +2.1444875189863378E+01	  +2.1445087040911996E+01	  +2.1445087107391551E+01	  +2.1445087107412412E+01	  +2.1445087107412419E+01	  +2.1445087107412419E+01	  +2.1445094136344416E+01	  +2.1445369510165179E+01	  +2.1456433331816633E+01	  +2.1900938763029334E+01	
  +9.0000000000000002E-01	  +2.1628975348638001E+01	  +2.1675472210167619E+01	  +2.1628975348638001E+01	  +2.1629214192891261E+01	  +2.1629214267841373E+01	  +2.1629214267864892E+01	  +2.1629214267864899E+01	  +2.1629214267864899E+01	  +2.1629221226588282E+01	  +2.1629493850192482E+01	  +2.1640447175122404E+01	  +2.2080513236807676E+01	
